test_name,module,result,duration,timestamp
tests/api/test_auth.py::test_login_success,api,fail,1.5461931009452103,2025-04-21T13:43:45.532894
tests/api/test_auth.py::test_login_success,ui,pass,0.46896686844311175,2025-04-24T13:43:45.532957
tests/ui/test_login.py::test_invalid_login,smoke,pass,4.901716989631327,2025-04-18T13:43:45.532979
tests/smoke/test_health.py::test_ui_health,api,pass,2.0334153456106887,2025-05-10T13:43:45.532996
tests/smoke/test_health.py::test_ui_health,ui,pass,3.396859071181393,2025-04-27T13:43:45.533013
tests/api/test_auth.py::test_login_success,smoke,pass,3.228891412224101,2025-05-07T13:43:45.533030
tests/ui/test_login.py::test_valid_login,smoke,pass,0.2226207832677634,2025-04-20T13:43:45.533045
tests/smoke/test_health.py::test_ui_health,api,fail,1.1846992803625513,2025-05-16T13:43:45.533059
tests/api/test_transactions.py::test_get_transactions,smoke,pass,2.1006496933975227,2025-05-14T13:43:45.533073
tests/ui/test_login.py::test_valid_login,ui,pass,2.513860632993209,2025-05-15T13:43:45.533087
tests/ui/test_login.py::test_invalid_login,smoke,pass,2.322854408755574,2025-04-27T13:43:45.533100
tests/smoke/test_health.py::test_ui_health,api,pass,3.660335837730484,2025-04-20T13:43:45.533115
tests/api/test_transactions.py::test_get_transactions,smoke,pass,2.4978004851691114,2025-05-05T13:43:45.533128
tests/api/test_auth.py::test_login_success,ui,pass,1.1646214550180518,2025-05-04T13:43:45.533141
tests/ui/test_login.py::test_invalid_login,api,pass,3.4598333008582984,2025-05-01T13:43:45.533455
tests/api/test_auth.py::test_login_success,ui,pass,1.03006195458929,2025-05-15T13:43:45.533519
tests/api/test_transactions.py::test_get_transactions,ui,pass,3.2443518894427665,2025-04-29T13:43:45.533546
tests/ui/test_login.py::test_valid_login,ui,pass,1.293487596103716,2025-05-14T13:43:45.533563
tests/smoke/test_health.py::test_ui_health,ui,pass,3.8492711418540644,2025-05-12T13:43:45.533574
