test_name,module,result,duration,timestamp
test_health,ui,pass,1.4476436600086846,2025-05-12T00:22:48.545043
test_invalid_login,smoke,pass,3.7292719488716117,2025-05-02T00:22:48.545065
test_login,smoke,pass,0.2460063752465447,2025-05-13T00:22:48.545075
test_invalid_login,smoke,pass,2.850100808399204,2025-04-27T00:22:48.545081
test_health,smoke,pass,1.180159047999414,2025-05-01T00:22:48.545088
test_transfer,ui,fail,0.8823306502467616,2025-05-06T00:22:48.545095
test_transfer,api,pass,4.790344053813228,2025-05-09T00:22:48.545102
test_login,ui,pass,1.8589989643746794,2025-05-08T00:22:48.545108
test_api_auth,api,fail,3.675685754799708,2025-05-02T00:22:48.545114
test_login,api,pass,1.5365735788947554,2025-04-29T00:22:48.545119
test_api_auth,api,pass,3.5524019974531256,2025-05-18T00:22:48.545125
test_health,ui,pass,4.927585451237713,2025-04-22T00:22:48.545131
test_invalid_login,ui,pass,2.321710481605334,2025-04-23T00:22:48.545136
test_transfer,ui,pass,1.1265844507802898,2025-05-11T00:22:48.545141
test_health,smoke,pass,3.0847419277682424,2025-05-14T00:22:48.545146
test_api_auth,smoke,pass,2.3650750380704677,2025-05-11T00:22:48.545152
test_health,smoke,pass,3.454609829850386,2025-04-23T00:22:48.545158
test_login,ui,pass,4.04472442377895,2025-05-07T00:22:48.545164
test_transfer,ui,pass,4.720257600241767,2025-04-21T00:22:48.545169
test_health,api,pass,2.546233171512159,2025-04-21T00:22:48.545174
test_health,api,pass,0.784188565674981,2025-04-26T00:22:48.545179
test_api_auth,smoke,pass,2.964471352095349,2025-04-21T00:22:48.545185
test_api_auth,api,pass,4.9868963121468886,2025-05-15T00:22:48.545190
test_api_auth,api,pass,0.33087023958119943,2025-05-16T00:22:48.545195
test_invalid_login,smoke,pass,3.434357946132003,2025-04-30T00:22:48.545200
test_login,api,pass,4.980994763176474,2025-05-03T00:22:48.545205
test_transfer,smoke,pass,0.15625700751981622,2025-04-26T00:22:48.545211
test_login,smoke,pass,3.779301217998888,2025-04-25T00:22:48.545216
test_health,api,pass,2.2303497282786147,2025-05-05T00:22:48.545221
test_login,smoke,pass,1.3906063486803448,2025-05-03T00:22:48.545226
test_invalid_login,smoke,fail,4.365540992200158,2025-05-10T00:22:48.545231
test_health,smoke,pass,0.8489124158932106,2025-04-25T00:22:48.545236
test_invalid_login,smoke,fail,4.619926995029546,2025-04-20T00:22:48.545241
test_login,smoke,pass,0.1954360376905783,2025-04-20T00:22:48.545246
test_transfer,api,pass,1.2802708029914425,2025-05-01T00:22:48.545251
test_login,ui,pass,4.0985139417584335,2025-04-25T00:22:48.545256
test_api_auth,ui,pass,2.428883652683784,2025-05-02T00:22:48.545262
test_invalid_login,api,pass,3.072310195664882,2025-04-19T00:22:48.545267
test_invalid_login,smoke,pass,3.4803513972881452,2025-04-27T00:22:48.545272
test_transfer,api,fail,3.2844024824333227,2025-05-05T00:22:48.545277
test_api_auth,api,pass,1.2010169514546312,2025-05-09T00:22:48.545282
test_login,smoke,pass,2.9833565606107206,2025-05-19T00:22:48.545287
test_login,smoke,pass,1.2218147406746567,2025-04-21T00:22:48.545292
test_login,api,pass,1.2662227084080768,2025-04-28T00:22:48.545297
test_account_details,ui,pass,3.6444275728167574,2025-04-21T00:22:48.545302
test_api_auth,smoke,pass,3.944635179024692,2025-04-24T00:22:48.545307
test_account_details,ui,pass,3.3290154726218493,2025-05-08T00:22:48.545312
test_account_details,api,pass,3.6724716623532685,2025-04-28T00:22:48.545317
test_health,smoke,pass,2.072844282301117,2025-05-09T00:22:48.545331
test_login,ui,pass,2.7278001941606878,2025-05-15T00:22:48.545337
test_account_details,ui,pass,1.3240515946222926,2025-04-20T00:22:48.545342
test_login,api,pass,4.294237773095026,2025-05-16T00:22:48.545347
test_login,smoke,fail,4.196535166891764,2025-05-17T00:22:48.545352
test_invalid_login,ui,pass,2.458656248058094,2025-04-22T00:22:48.545358
test_account_details,ui,pass,0.11056135392198951,2025-05-07T00:22:48.545363
test_transfer,api,pass,3.5132983676407967,2025-04-26T00:22:48.545368
test_api_auth,smoke,pass,0.8585044438429142,2025-05-10T00:22:48.545373
test_invalid_login,ui,pass,2.756756486733944,2025-04-26T00:22:48.545379
test_transfer,ui,pass,2.436263733833781,2025-04-20T00:22:48.545384
test_api_auth,ui,pass,2.588359635267751,2025-04-22T00:22:48.545389
test_invalid_login,ui,pass,3.408541512660042,2025-05-12T00:22:48.545394
test_account_details,ui,fail,2.891409509677106,2025-05-01T00:22:48.545399
test_api_auth,ui,pass,2.1542020851457755,2025-05-01T00:22:48.545404
test_api_auth,smoke,pass,1.3777519084578012,2025-04-28T00:22:48.545409
test_health,api,pass,2.0393506492771474,2025-04-28T00:22:48.545414
test_health,api,pass,4.652189825357019,2025-04-20T00:22:48.545420
test_login,ui,pass,4.992426760186768,2025-05-16T00:22:48.545425
test_login,smoke,pass,1.3994820322769668,2025-04-20T00:22:48.545430
test_transfer,ui,fail,1.9106827348205315,2025-05-14T00:22:48.545436
test_account_details,smoke,pass,3.0972210520571557,2025-04-24T00:22:48.545442
test_health,smoke,pass,4.103810262065762,2025-05-10T00:22:48.545447
test_health,ui,fail,0.7580264605275019,2025-05-16T00:22:48.545452
test_login,smoke,pass,1.4345062403426,2025-04-30T00:22:48.545457
test_invalid_login,smoke,pass,3.46873593112652,2025-04-22T00:22:48.545462
test_transfer,smoke,pass,4.536148806288684,2025-04-22T00:22:48.545467
test_login,ui,pass,4.163805637923875,2025-05-18T00:22:48.545473
test_login,api,pass,3.2218555487767606,2025-05-11T00:22:48.545478
test_invalid_login,smoke,pass,3.5577704891239548,2025-05-02T00:22:48.545485
test_login,ui,pass,4.427221327170701,2025-04-21T00:22:48.545490
test_invalid_login,smoke,pass,1.9091583241097396,2025-05-02T00:22:48.545495
test_invalid_login,api,pass,1.6104659146576552,2025-04-21T00:22:48.545501
test_login,api,pass,1.32269572219233,2025-05-16T00:22:48.545507
test_transfer,smoke,pass,2.0912492101773723,2025-04-30T00:22:48.545512
test_health,ui,fail,1.2600129279238577,2025-05-14T00:22:48.545518
test_invalid_login,api,pass,3.7091659115999027,2025-05-09T00:22:48.545523
test_account_details,smoke,pass,4.072671651214506,2025-05-11T00:22:48.545528
test_invalid_login,smoke,pass,4.37361723623984,2025-04-22T00:22:48.545533
test_account_details,ui,pass,4.600414316024525,2025-05-08T00:22:48.545538
test_transfer,ui,pass,3.3341625954682823,2025-05-07T00:22:48.545543
test_transfer,api,pass,4.83775660983697,2025-05-11T00:22:48.545548
test_transfer,smoke,pass,3.429638779965292,2025-04-23T00:22:48.545553
test_api_auth,api,fail,0.6651745840719951,2025-05-11T00:22:48.545558
test_invalid_login,smoke,fail,1.4007851763625465,2025-05-16T00:22:48.545563
test_api_auth,api,pass,3.953498073198042,2025-05-06T00:22:48.545569
test_api_auth,smoke,pass,4.5075731912648775,2025-05-13T00:22:48.545575
test_transfer,ui,fail,0.10828726327128439,2025-04-20T00:22:48.545580
test_api_auth,smoke,pass,3.7355553814134352,2025-04-28T00:22:48.545585
test_invalid_login,api,pass,4.74948498125944,2025-04-20T00:22:48.545590
test_transfer,smoke,pass,4.255274869581044,2025-04-26T00:22:48.545595
test_transfer,smoke,pass,2.1011252522341626,2025-05-07T00:22:48.545600
